[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4424
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4425
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4426
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4427
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4428
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4429
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4430
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4431
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4432
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4433
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4434
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4435
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4436
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4437
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4438
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4439
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4440
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4441
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4442
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4443
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4444
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4445
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4446
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4447
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4448
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4449
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4450
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4451
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4452
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4453
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4454
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4455
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4456
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4457
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4458
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4459
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4460
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4461
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4462
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4463
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4464
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4465
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4466
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4467
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4468
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4469
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4470
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4471
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4472
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4473
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4474
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4475
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4476
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4477
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4478
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4479
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4480
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4481
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4482
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4483
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4484
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4485
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4486
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4487
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4488
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4489
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4490
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4491
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4492
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4493
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4494
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4495
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4496
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4497
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4498
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4499
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4500
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4501
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4502
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4503
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4504
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4505
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4506
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4507
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4508
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4509
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4510
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4511
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4512
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4513
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4514
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4515
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4516
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4517
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4518
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4519
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4520
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4521
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4522
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4523
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4524
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4525
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4526
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4527
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4528
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4529
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4530
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4531
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4532
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4533
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4534
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4535
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4536
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4537
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4538
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4539
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4540
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4541
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4542
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4543
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4544
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4545
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4546
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4547
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4548
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4549
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4550
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4551
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4552
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4553
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4554
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4555
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4556
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4557
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4558
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4559
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4560
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4561
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4562
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4563
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4564
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4565
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4566
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4567
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4568
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4569
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4570
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4571
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4572
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4573
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4574
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4575
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4576
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4577
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4578
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4579
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4580
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4581
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4582
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4583
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4584
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4585
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4586
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4587
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4588
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4589
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4590
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4591
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4592
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4593
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4594
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4595
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4596
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4597
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4598
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4599
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4600
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4601
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4602
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4603
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4604
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4605
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4606
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4607
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4608
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4609
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4610
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4611
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4612
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4613
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4614
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4615
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4616
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4617
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4618
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4619
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4620
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4621
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4622
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4623
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4624
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4625
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4626
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4627
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4628
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4629
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4630
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4631
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4632
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4633
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4634
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4635
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4636
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4637
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4638
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4639
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4640
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4641
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4642
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4643
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4644
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4645
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4646
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4647
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4648
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4649
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4650
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4651
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4652
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4653
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4654
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4655
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4656
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4657
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4658
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4659
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4660
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4661
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4662
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4663
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4664
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4665
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4666
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4667
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4668
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4669
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4670
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4671
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4672
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4673
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4674
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4675
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4676
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4677
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4678
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4679
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4680
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4681
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4682
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4683
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4684
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4685
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4686
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4687
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4688
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4689
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4690
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4691
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4692
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4693
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4694
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4695
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4696
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4697
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4698
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4699
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4700
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4701
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4702
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4703
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4704
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4705
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4706
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4707
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4708
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4709
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4710
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4711
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4712
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4713
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4714
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4715
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4716
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4717
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4718
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4719
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4720
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4721
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4722
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4723
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4724
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4725
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4726
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4727
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4728
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4729
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4730
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4731
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4732
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4733
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4734
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4735
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4736
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4737
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4738
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4739
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4740
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4741
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4742
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4743
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4744
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4745
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4746
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4747
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4748
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4749
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4750
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4751
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4752
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4753
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4754
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4755
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4756
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4757
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4758
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4759
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4760
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4761
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4762
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4763
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4764
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4765
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4766
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4767
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4768
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4769
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4770
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4771
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4772
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4773
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4774
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4775
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4776
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4777
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4778
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4779
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4780
